2012-02-02 18:03:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:14 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:33 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:33 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:33 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:33 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:33 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:33 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:33 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:33 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:44:33 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:44:33 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:33 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:33 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:45 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:45 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:45 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:45 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:45 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:45 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:45 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:46 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:44:46 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:44:46 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:46 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:46 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:58 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:58 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:58 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:58 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:58 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:58 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:58 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:44:59 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:44:59 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:44:59 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:59 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:59 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:44:59 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:03 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:03 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:03 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:03 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:03 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:03 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:03 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:03 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:46:03 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:46:03 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:03 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:03 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:17 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:17 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:17 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:17 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:17 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:17 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:17 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:18 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:46:18 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:46:18 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:18 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:18 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:30 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:30 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:30 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:30 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:30 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:30 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:30 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:30 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:46:30 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:46:30 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:30 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:30 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:52 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:52 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:52 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:52 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:52 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:52 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:52 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:46:52 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:46:52 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:46:52 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:53 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:46:53 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:05 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:05 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:05 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:05 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:05 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:05 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:05 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:05 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:47:05 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:47:05 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:06 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:06 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:18 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:18 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:18 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:18 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:18 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:18 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:18 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:18 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:47:18 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:47:18 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:18 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:18 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:28 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:28 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:28 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:28 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:28 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:28 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:28 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:47:29 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:47:29 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:47:29 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:29 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:29 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:47:29 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:56:31 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:31 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:31 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:31 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:31 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:31 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:31 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:39 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:39 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:39 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:39 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:39 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:39 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:39 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:56:46 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
